target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.7716467438169424
1,0.9501613948312371
1,0.9891102507108599
0,0.5243878554033267
1,0.946751793881272
0,0.11830235652125491
1,0.9578241272966871
1,0.9520422725741837
1,0.9520422725741837
1,0.944896913351534
0,0.183659801338388
0,0.12605561020428743
1,0.9672771203610754
1,0.9501613948312371
0,0.2334923838360565
0,0.06846977402358638
0,0.183659801338388
1,0.9512914825298548
1,0.7716467438169424
1,0.9520422725741837
0,0.06846977402358638
0,0.06846977402358638
1,0.8144858654928374
0,0.06846977402358638
0,0.183659801338388
1,0.9520422725741837
1,0.9501613948312371
1,0.6085815913676196
1,0.9520422725741837
1,0.8909713893913177
1,0.9828442840125777
1,0.9672771203610754
0,0.08583649119274517
1,0.946751793881272
0,0.183659801338388
1,0.9828442840125777
0,0.058951086320710465
0,0.2561465700760104
1,0.33997558419914226
1,0.9520422725741837
1,0.9372565289200793
1,0.9564822169333905
1,0.9672771203610754
1,0.9891102507108599
0,0.183659801338388
1,0.9891102507108599
1,0.9520422725741837
1,0.9520422725741837
1,0.41700481434084863
1,0.9520422725741837
1,0.9512914825298548
1,0.7215787220952934
1,0.9672771203610754
1,0.9520422725741837
1,0.946751793881272
1,0.9520422725741837
0,0.7592231245951111
1,0.9520422725741837
1,0.9891102507108599
1,0.9542868085842712
1,0.8597347619610932
1,0.9672771203610754
0,0.06846977402358638
0,0.183659801338388
1,0.5243878554033267
1,0.5243878554033267
0,0.183659801338388
1,0.9891102507108599
1,0.946751793881272
1,0.9891102507108599
0,0.4090276466049897
1,0.9501613948312371
1,0.9578241272966871
1,0.8354018208138946
1,0.9520422725741837
1,0.9103274734469857
0,0.06846977402358638
1,0.944896913351534
1,0.9654222398313373
0,0.06846977402358638
0,0.2474148783353402
0,0.06846977402358638
1,0.9578241272966871
0,0.4826730562761286
0,0.06846977402358638
0,0.44690211278262715
1,0.9828442840125777
1,0.9891102507108599
1,0.946751793881272
1,0.8695324834533626
1,0.9520422725741837
0,0.06846977402358638
0,0.058951086320710465
1,0.9783153472831753
0,0.183659801338388
1,0.946751793881272
0,0.08583649119274517
1,0.9010412154320673
1,0.183659801338388
1,0.6683367320269643
1,0.9672771203610754
0,0.183659801338388
0,0.06846977402358638
0,0.06846977402358638
1,0.9501613948312371
1,0.9520422725741837
1,0.9520422725741837
0,0.8909713893913177
1,0.9498264591495613
0,0.31826659647809663
1,0.9891102507108599
1,0.5929601600859153
0,0.21043599162680574
0,0.12605561020428743
1,0.9672771203610754
1,0.9672771203610754
1,0.9672771203610754
1,0.9672771203610754
1,0.904088206354425
1,0.9520422725741837
1,0.9520422725741837
0,0.183659801338388
1,0.8144858654928374
1,0.8357953237727855
0,0.3279597323945952
1,0.9672771203610754
1,0.9891102507108599
1,0.9891102507108599
0,0.183659801338388
0,0.4765643629340928
1,0.8049337030443158
1,0.9654222398313373
1,0.6111268828781783
1,0.8909713893913177
0,0.08583649119274517
0,0.08583649119274517
0,0.05458045695008109
1,0.9652040163764789
1,0.9809894034828397
1,0.9891102507108599
1,0.8144858654928374
1,0.987255370181122
1,0.9806284705879555
0,0.5243878554033267
1,0.9891102507108599
0,0.183659801338388
1,0.37182020313386277
0,0.058951086320710465
0,0.058951086320710465
1,0.6390142988636072
1,0.946751793881272
1,0.9512914825298548
1,0.9520422725741837
0,0.12605561020428743
1,0.7154349223570501
1,0.9672771203610754
1,0.9546273364036527
1,0.8354018208138946
1,0.9672771203610754
0,0.06846977402358638
1,0.24697522053134155
0,0.19251566746299195
1,0.9868944372862377
1,0.7716467438169424
1,0.33997558419914226
1,0.9520422725741837
0,0.5654215377151169
1,0.9652040163764789
1,0.9828442840125777
1,0.9520422725741837
1,0.9672771203610754
1,0.9520422725741837
1,0.3513191748165086
1,0.9672771203610754
1,0.9520422725741837
1,0.9520422725741837
1,0.9891102507108599
1,0.9501613948312371
1,0.9891102507108599
1,0.9501613948312371
1,0.9544545810774039
1,0.9501613948312371
1,0.9520422725741837
0,0.183659801338388
0,0.06846977402358638
1,0.9718516045866206
1,0.9501613948312371
1,0.946751793881272
1,0.9652040163764789
1,0.8751062113314017
1,0.8354018208138946
0,0.21056728038886255
1,0.9520422725741837
0,0.06846977402358638
1,0.979169914168767
1,0.9578241272966871
0,0.8909713893913177
1,0.9891102507108599
0,0.4090276466049897
1,0.9672771203610754
1,0.946751793881272
0,0.06846977402358638
1,0.9520422725741837
0,0.183659801338388
0,0.183659801338388
1,0.9672771203610754
1,0.9891102507108599
1,0.6493944635596651
1,0.9672771203610754
1,0.9672771203610754
1,0.9954749504332956
1,0.9891102507108599
1,0.9520422725741837
1,0.9695953324861217
0,0.8032965785243547
0,0.05458045695008109
1,0.9501613948312371
0,0.08583649119274517
1,0.9520422725741837
0,0.7166183378618475
0,0.058951086320710465
1,0.9672771203610754
1,0.9868944372862377
1,0.883770458892526
0,0.183659801338388
1,0.9160373087406714
1,0.9501613948312371
1,0.9672771203610754
0,0.183659801338388
0,0.06846977402358638
0,0.21043599162680574
1,0.902254558719264
1,0.9652040163764789
1,0.987255370181122
1,0.9501613948312371
1,0.9372565289200793
0,0.06846977402358638
1,0.46351944356462327
1,0.9520422725741837
1,0.9672771203610754
1,0.976099533858553
1,0.946751793881272
1,0.9828442840125777
1,0.9891102507108599
1,0.605256390565757
0,0.23875585846193442
0,0.06846977402358638
1,0.9520422725741837
1,0.9654222398313373
1,0.8354018208138946
1,0.9672771203610754
0,0.06846977402358638
0,0.9573877875641752
1,0.9654222398313373
0,0.12605561020428743
0,0.5243878554033267
1,0.946751793881272
1,0.2844664369111391
1,0.9783153472831753
0,0.06846977402358638
1,0.9672771203610754
0,0.183659801338388
0,0.06846977402358638
1,0.9501613948312371
1,0.9141958805434404
1,0.987255370181122
1,0.9868944372862377
1,0.9359568904535872
1,0.9891102507108599
1,0.9672771203610754
1,0.9520422725741837
0,0.4234765677081413
1,0.9891102507108599
0,0.5243878554033267
1,0.183659801338388
1,0.944896913351534
1,0.9891102507108599
1,0.9654222398313373
1,0.9672771203610754
0,0.058951086320710465
1,0.9891102507108599
0,0.183659801338388
1,0.9672771203610754
0,0.13154706964194984
1,0.9672771203610754
1,0.9520422725741837
1,0.946751793881272
1,0.9160373087406714
1,0.9564822169333905
1,0.9891102507108599
0,0.39452436978875505
0,0.7595046399466121
0,0.9512914825298548
0,0.06846977402358638
0,0.271721927912742
1,0.946751793881272
0,0.183659801338388
0,0.18037654734052724
0,0.8909713893913177
1,0.9520422725741837
1,0.9520422725741837
0,0.06846977402358638
0,0.300345121741426
0,0.058951086320710465
0,0.2844664369111391
0,0.183659801338388
1,0.9520422725741837
1,0.9652040163764789
1,0.987255370181122
1,0.6254966234857177
0,0.23875585846193442
1,0.33997558419914226
0,0.31826659647809663
0,0.183659801338388
0,0.183659801338388
0,0.183659801338388
0,0.2844664369111391
0,0.06846977402358638
1,0.944896913351534
0,0.06846977402358638
1,0.9501613948312371
0,0.183659801338388
0,0.13154706964194984
0,0.183659801338388
1,0.8909713893913177
1,0.8695324834533626
0,0.06846977402358638
1,0.9520422725741837
1,0.9672771203610754
0,0.08583649119274517
1,0.946751793881272
1,0.9672771203610754
0,0.06846977402358638
1,0.9652040163764789
1,0.9672771203610754
1,0.4755088816520088
1,0.9828442840125777
1,0.9652040163764789
0,0.5243878554033267
1,0.31136088553751234
1,0.9672771203610754
1,0.33997558419914226
0,0.06846977402358638
1,0.9520422725741837
1,0.9520422725741837
0,0.06846977402358638
1,0.9498264591495613
