target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9979286858899702
1,0.9987625211369466
1,0.9987613811061811
0,0.5785560528999597
1,0.9987978555356699
0,0.05860156030201132
1,0.9985416105482658
1,0.9987630285269944
1,0.9986855408505145
1,0.9979550114534318
0,0.0027491685942661217
0,0.015539766602331796
1,0.9983578667797849
1,0.9980384306043129
0,0.005343029925008506
0,0.0027907277853066624
0,0.2838016707350122
1,0.9955800323857347
1,0.9986146949780088
1,0.9987602132813732
0,0.00216450316669895
0,0.0022988940869712367
1,0.9986999748991955
0,0.0021546958543235918
0,0.002968285772884007
1,0.998767272826859
1,0.9975859161818124
1,0.9949145375098474
1,0.9987541771471032
1,0.9969661901107133
1,0.9981232535586996
1,0.9983991533969561
0,0.0020975003606640923
1,0.9977108665241604
0,0.0021499916244191344
1,0.9960713830388321
0,0.00233826314535533
0,0.005617560466383389
1,0.9737305055201345
1,0.9986853419380134
1,0.9974308462369982
1,0.9986556707718219
1,0.9983711949724589
1,0.9987628041325237
0,0.0028657307393221746
1,0.9987747264617568
1,0.9987603604136651
1,0.9987796857589957
1,0.988684548346034
1,0.9987629481505265
1,0.9980941033391661
1,0.9967133409479515
1,0.998018609511264
1,0.9987635457779735
1,0.9988247228400196
1,0.9987800056615267
0,0.44365244452963853
1,0.9986447753640807
1,0.9987805473165742
1,0.9955224519087654
1,0.9514033949008607
1,0.9988178650542283
0,0.0021546958543235918
0,0.0024274368695774173
1,0.8554550041666187
1,0.7397928212803151
0,0.03362636441933426
1,0.9985375200684617
1,0.9958855553249231
1,0.9987391492421208
0,0.0030485009897964865
1,0.9969121251044316
1,0.9977453229929287
1,0.9983921677525488
1,0.9987630264197418
1,0.9987709892611327
0,0.0028586816873678203
1,0.9782441301021702
1,0.9987901572434609
0,0.0026884276941909887
0,0.04945822264056989
0,0.0021240903345817195
1,0.9965409829864259
0,0.0021810389264539727
0,0.03486289804511309
0,0.31357599874273706
1,0.9983594509671939
1,0.9982714037576126
1,0.9917102628832795
1,0.9977034357205519
1,0.9987606888013214
0,0.0026032060972439115
0,0.0032874393516372775
1,0.9987581469587631
0,0.015121896246699152
1,0.998159483188459
0,0.0032083846269979964
1,0.9812311992916805
1,0.01455274550321489
1,0.9981436687980402
1,0.9987723499509008
0,0.005199925696431184
0,0.0025701184886345063
0,0.002221606515416287
1,0.9987427179714585
1,0.9987632332953256
1,0.9987630285269944
0,0.39710716827425396
1,0.9984084661705844
0,0.009305437177244174
1,0.9987773477554858
1,0.8291278958800173
0,0.011119794872110891
0,0.0034587003783110807
1,0.9978757672864259
1,0.9987863803375384
1,0.9983907879529891
1,0.9965682766067
1,0.9970557692123414
1,0.9987635457779735
1,0.9987607317081123
0,0.003706670613758981
1,0.9970340874417061
1,0.9944754007968433
0,0.07151398460397886
1,0.9976843859308279
1,0.9987584407440201
1,0.9986516978809457
0,0.0025657537127918135
0,0.009267354529429667
1,0.9974773660568039
1,0.9965970761214008
1,0.9931392198124082
1,0.9986403282295125
0,0.0047184693501403415
0,0.005366728877852099
0,0.0022390570068511906
1,0.9984952750482996
1,0.9979583453506298
1,0.9987736707901765
1,0.9979700745238759
1,0.9985570613850776
1,0.9986651429290477
0,0.022156541325758155
1,0.9974286135688033
0,0.006566115155149833
1,0.12300721774247214
0,0.002313058533075849
0,0.005270873112286842
1,0.9951111297469682
1,0.9984180879656365
1,0.9922572969658411
1,0.998763832891072
0,0.004194408355936156
1,0.9935585637499215
1,0.998639365552623
1,0.9987733270610741
1,0.9984052688485309
1,0.9983349646499367
0,0.0021473811184560595
1,0.9188334614768072
0,0.0051587680522903094
1,0.998774083445399
1,0.9928468109433144
1,0.9740954694139315
1,0.9987630285269944
0,0.7585714833956148
1,0.9987294834409781
1,0.9987561903243356
1,0.9987639910342877
1,0.9986560888247981
1,0.9987797391400499
1,0.9865895150776518
1,0.9979503570419197
1,0.9987633157600534
1,0.9987669356352273
1,0.9984909949911428
1,0.9987455707577048
1,0.9987772975616421
1,0.9987458641759409
1,0.998565302050241
1,0.9864636325526797
1,0.9987630285269944
0,0.006897088856562939
0,0.0021496243621166125
1,0.9969152564651981
1,0.9987460952996454
1,0.9966168878912902
1,0.9987818878745857
1,0.995842640938185
1,0.9961024097319127
0,0.005102772696726545
1,0.9987630285269944
0,0.0026548831217754138
1,0.9987799619697371
1,0.9981523328249847
0,0.3574098071055563
1,0.9987832848451412
0,0.07781401319940019
1,0.9986943088062714
1,0.9987033347599077
0,0.0021663058144775426
1,0.9984246705951013
0,0.002306540580950102
0,0.4356075095420057
1,0.9979400126451782
1,0.9985726987525635
1,0.968068971530852
1,0.9924091951492597
1,0.9986440683406376
1,0.9987780914609083
1,0.9986705938284447
1,0.9985760715693411
1,0.9987661306564088
0,0.013646184644322231
0,0.0022180802491688022
1,0.9979181625088426
0,0.0034677961474772856
1,0.9987630285269944
0,0.47365035147836804
0,0.0026683394283264932
1,0.9986588470397271
1,0.9987644123208612
1,0.9902049373221469
0,0.009326840413303906
1,0.9987665155962762
1,0.9987455707577048
1,0.9987907631484002
0,0.0396816189317301
0,0.002136654791225089
0,0.012072606009095745
1,0.9969995200239221
1,0.9965440285521731
1,0.9987643849183805
1,0.9985419286480595
1,0.9982997419103485
0,0.002211031033459534
1,0.9721134110717992
1,0.9987797412188666
1,0.9987917650737165
1,0.9986020884576009
1,0.9963309289419787
1,0.9987339548226237
1,0.9987375363002149
1,0.9340559026585504
0,0.009998617376400148
0,0.0021929024346651746
1,0.998760878778956
1,0.9988082631456495
1,0.9954702419520005
1,0.9987983875599094
0,0.002406509277573854
0,0.9949559561492411
1,0.9987967490870767
0,0.0027317071901557344
0,0.018607411657973597
1,0.9987356826443707
1,0.8199616642909654
1,0.9981734785533843
0,0.0025202972977245203
