target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9678651
1,0.99943286
1,0.9998772
0,0.60070944
1,0.99966204
0,0.016838487
1,0.9995931
1,0.99967754
1,0.99969876
1,0.99601114
0,0.00089523086
0,0.024018675
1,0.99902236
1,0.99851006
0,0.0062193
0,0.0011833316
0,0.81517166
1,0.99900144
1,0.9986927
1,0.9997125
0,0.0008312252
0,0.0012535834
1,0.9980731
0,0.00096542557
0,0.0007658807
1,0.9974222
1,0.99975437
1,0.9962251
1,0.9998386
1,0.99867105
1,0.9995116
1,0.99553573
0,0.0009758599
1,0.9984863
0,0.0008325613
1,0.9847066
0,0.0005439353
0,0.009327119
1,0.9908174
1,0.999729
1,0.9995065
1,0.997546
1,0.99896216
1,0.99988985
0,0.0019973484
1,0.9997098
1,0.9996537
1,0.99766064
1,0.99670035
1,0.99969673
1,0.99954706
1,0.99903
1,0.99957377
1,0.9996786
1,0.99153346
1,0.9989794
0,0.03449126
1,0.9993543
1,0.99981683
1,0.9989268
1,0.99309397
1,0.9997286
0,0.0005029776
0,0.004250874
1,0.99104905
1,0.5425585
0,0.01201229
1,0.9997758
1,0.9992963
1,0.99981123
0,0.0025118089
1,0.93910635
1,0.9989973
1,0.988564
1,0.9995209
1,0.9997514
0,0.0003273358
1,0.99242085
1,0.9997713
0,0.0022495955
0,0.017105317
0,0.00026830935
1,0.9857854
0,0.001433627
0,0.023853231
0,0.7711196
1,0.9998209
1,0.99971455
1,0.98246104
1,0.988734
1,0.99734676
0,0.0012345304
0,0.0025348773
1,0.9997582
0,0.009371066
1,0.99413055
0,0.0011999004
1,0.9915827
1,0.021906637
1,0.9973219
1,0.9993728
0,0.007841007
0,0.0026695265
0,0.00052222336
1,0.9950003
1,0.9996643
1,0.9996031
0,0.14786981
1,0.99961436
0,0.008506886
1,0.9997645
1,0.9950637
0,0.0056702145
0,0.0023507937
1,0.99970067
1,0.99947697
1,0.99782383
1,0.9974923
1,0.99768806
1,0.9994597
1,0.9998184
0,0.00086942955
1,0.991059
1,0.9786524
0,0.022766681
1,0.9987398
