target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
1,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
0,0.6419007613546863
