target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9822858615124562
1,0.9998257898465348
1,0.9999305758185711
0,0.2924118808865916
1,0.8681273699321217
0,0.41231323517156165
1,0.9988657644737763
1,0.9999999999996034
1,0.99999072732087
1,0.8320727299022773
0,0.12272149915408642
0,0.09609088491844571
1,0.9998496966305928
1,0.9256061018302164
0,0.31167876944408424
0,0.011777986275879313
0,0.7057647218526509
1,0.9999424436640388
1,0.9999951217209134
1,1.0
0,0.0037347508500279623
0,0.012097741914587295
1,0.978392434123229
0,0.042136915850485374
0,0.07029605191155841
1,0.999999996528133
1,0.9999999999999987
1,0.9972652359579163
1,0.9996415022884085
1,0.9924049826047615
1,0.998415324498149
1,0.9955405233498151
0,0.11069350208308947
1,0.9634608698047714
0,0.016365109011609154
1,0.999978378669407
0,0.004150965388122238
0,0.08508304267867248
1,0.9671613394294394
1,0.9999996257603738
1,0.9988739552107755
1,0.9939751807283117
1,0.9949726109945105
1,0.9999652105042209
0,0.0167338719653346
1,0.9999999917034444
1,0.9999995336786808
1,0.9999268564439313
1,0.9235402321593716
1,1.0
1,0.999792571343747
1,0.9999804277478833
1,0.9910476827649036
1,0.9999601606694992
1,0.13860479426143255
1,0.999634840705979
0,0.3469002795935533
1,0.9999842000426046
1,0.9988677341043292
1,0.998006933956219
1,0.9916575526573544
1,0.9998473903373358
0,0.01876936815894677
0,0.06096631047892872
1,0.9929596450192215
1,0.1845433916483077
0,0.04712539129561722
1,0.9999610461428353
1,0.9915542586307818
1,0.9991987514629468
0,0.03431274136953755
1,0.9765113457169048
1,0.9999895988022919
1,0.3942596250683082
1,0.9999999999998175
1,0.99999999919991
0,0.0014550133305604783
1,0.8174329255429348
1,0.9999874007203705
0,0.05284962650050723
0,0.24772474565409985
0,0.0002473889890801001
1,0.9735558560709303
0,0.07734094470498759
0,0.4071663070059334
0,0.3325140671230711
1,0.9999998805823971
1,0.9999999857431479
1,0.11273548066481576
1,0.9932063157168042
1,0.9799065614171364
0,0.021423194735568217
0,0.018484046986155706
1,0.9999578309409692
0,0.07962668919841642
1,0.3604514233861775
0,0.12709063659360867
1,0.8157213254481204
1,0.3856878842262946
1,0.9136018674760396
1,0.9995388500605444
0,0.10450362058048857
0,0.03200664773842681
0,0.006513981282566172
1,0.9770976784107313
1,0.9999994489652192
1,0.9999209623550246
0,0.22209269396932846
1,0.9873409477304386
0,0.03574442039461528
1,0.9998264658983648
1,0.9534335307349515
0,0.12550497707360528
0,0.038789842596775585
1,0.9998609472461121
1,0.9997051844982804
1,0.9703878952607783
1,0.9908391491248904
1,0.9976579310453503
1,0.9999257410679768
1,1.0
0,0.042679574763009646
1,0.9834079425681198
1,0.9859782371139888
0,0.25206123366005934
1,0.9809875949178283
1,0.9999997916266675
1,0.9999957575588746
0,0.014917609974156745
0,0.11572054327212727
1,0.9088462029660234
1,0.9999471783835056
1,0.99999999422269
1,0.9911498388016851
0,0.34549615382872767
0,0.06589713314124451
0,0.0038138899733396255
1,0.9985874498289723
1,0.9999999999996321
1,0.9999999969838476
1,0.8806556126036618
1,0.9999999997054057
1,0.9843201067283287
0,0.05155765417288059
1,0.9999708111385619
0,0.11962798948709383
1,0.9806402531928646
0,0.00033389927939577645
0,0.11380547814843
1,0.9261244560507411
1,0.8774813760942325
1,0.33714485031613256
1,0.9999999999998699
0,0.015187849365617458
1,0.9998970454134761
1,0.907454551174968
1,0.9934131119377781
1,0.6261285304275189
1,0.9630213267988126
0,0.10235524120642704
1,0.984897080245221
0,0.044286741570261925
1,0.9999999997246254
1,0.30524527307311144
1,0.5616462830445256
1,1.0
0,0.0716564835778923
1,0.9997392652449656
1,0.9997887415915034
1,1.0
1,0.9999976233696497
1,0.9999996014246394
1,0.9907684683576947
1,0.9969594953798403
1,1.0
1,0.9999999999963973
1,0.9994956675175679
1,0.9981346970512862
1,0.9999994210192341
1,0.9999999998511913
1,0.9995351990840732
1,0.9999975849903812
1,0.9999999997655595
0,0.11997678020115866
0,0.021548029506016784
1,0.81295578114209
1,1.0
1,0.9417378397056947
1,0.9999027656994376
1,0.9961950683582125
1,0.8720780073725526
0,0.0022848010277384473
1,0.9999999451160725
0,0.005756401314074432
1,0.9999990848977841
1,0.9878107240945733
0,0.7487446480031282
1,0.9999410621328608
0,0.5322465929747673
1,0.9979981401326335
1,0.8383502466754291
0,0.0016464455271057432
1,0.2673016627204678
0,0.05400975348769306
0,0.18297093223432953
1,0.9978659064940022
1,0.9999993053292123
1,0.9745415413104572
1,0.9975337472804282
1,0.9999959457864241
1,0.9999997382835045
1,0.9999999999986735
1,0.9999796827406436
1,0.9999999933256642
