target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.7883624927372821
1,0.8781624166896685
1,0.8952669295000257
0,0.7627440953774303
1,0.7564648612976291
0,0.4024907569441133
1,0.8440335142929687
1,0.8907320761323929
1,0.9251258923386715
1,0.6802782192637575
0,0.5016112100177309
0,0.3982661774797362
1,0.8934012902451173
1,0.7985384265252041
0,0.4546423678731492
0,0.21515027194348152
0,0.4704536926864388
1,0.7188456881988029
1,0.8278905882922476
1,0.8942793574436225
0,0.21515027194348152
0,0.19926505874343953
1,0.815359455325772
0,0.2256797564010828
0,0.6352370234057847
1,0.8837329292206191
1,0.886815627046231
1,0.801987612501659
1,0.906866311024736
1,0.7825758745817686
1,0.8330255138110239
1,0.8390760275847015
0,0.18025945612142752
1,0.8208502759447043
0,0.4233549724919766
1,0.7855574710000316
0,0.18394123314687705
0,0.3616837296610479
1,0.3767865503070108
1,0.8570599150210875
1,0.6515676696334275
1,0.8280961045504617
1,0.8737253309701076
1,0.9302071905670413
0,0.39243571869954474
1,0.9190985185254025
1,0.8761298963644654
1,0.8740733116971391
1,0.567946183510523
1,0.9064983024423456
1,0.5649210986512803
1,0.793174827191917
1,0.7760098318877998
1,0.8701568626109772
1,0.7468052437741491
1,0.8905322603882719
0,0.443258943458077
1,0.8593892973343596
1,0.8950719205921442
1,0.7842416987541829
1,0.5661944286602222
1,0.8725862829562218
0,0.1455635482595487
0,0.6276992392435854
1,0.7628992617998263
1,0.7468052437741491
0,0.3746464987170733
1,0.9273114765913931
1,0.8236782840843088
1,0.8796683526855812
0,0.6603686572304313
1,0.8606663936842842
1,0.776817294650052
1,0.44793483932848605
1,0.8716620947890151
1,0.8846257517104767
0,0.173779705671344
1,0.7006725436916004
1,0.8894279104310361
0,0.21515027194348152
0,0.6818571151255309
0,0.16072403119607326
1,0.7503835032197578
0,0.6910129261681204
0,0.338928176361979
0,0.35773220143419565
1,0.9344614262837814
1,0.9349905945507555
1,0.7382691453335378
1,0.8437342037264738
1,0.7850180844311512
0,0.1419473237580358
0,0.340507012679126
1,0.9431025367003091
0,0.433247159954725
1,0.7894171504735483
0,0.21515027194348152
1,0.7468052437741491
1,0.5142772498711659
1,0.6202940288424964
1,0.8491124870722239
0,0.39303016940665114
0,0.2291701342020625
0,0.15896455430889336
1,0.9120454522005501
1,0.9057096428542797
1,0.8781624166896685
0,0.4800133319504867
1,0.7785859542070704
0,0.3993471798873515
1,0.918928819197778
1,0.4852211170288889
0,0.3693631487388056
0,0.3767865503070108
1,0.9199305285119157
1,0.8683657097795929
1,0.8084759848605095
1,0.7623148588783614
1,0.7600851693424812
1,0.8690489148578395
1,0.8886995558071897
0,0.39015611382128546
1,0.7972879305275354
1,0.7135942088335521
0,0.5208820229937002
1,0.8128588301418551
1,0.9294397362533809
1,0.8789815925733988
0,0.3708045130257859
0,0.6602888393180412
1,0.5771322620650092
1,0.8682841637210735
1,0.4535897067659783
1,0.655210743411123
0,0.26587693083740105
0,0.32366917293357667
0,0.17110281721356602
1,0.8094161380431277
1,0.9340912064115834
1,0.9349905945507555
1,0.7673198275474372
1,0.9425155399158511
1,0.7819709953611811
0,0.7468052437741491
1,0.8506456682017933
0,0.5750846917072381
1,0.6861247358376374
0,0.16856412496899142
0,0.4771587480679152
1,0.46550050621361844
1,0.7564648612976291
1,0.43354856190778507
1,0.8866429711398636
0,0.32523954279960793
1,0.8217161945716963
1,0.8395299910266791
1,0.8808359612197456
1,0.487949715691823
1,0.8595192339855862
0,0.22231286597165853
1,0.73095177800684
0,0.23699776939151893
1,0.9400312719590147
1,0.5112309811221689
1,0.5460416969681201
1,0.8866429711398636
0,0.7037771546103389
1,0.7609486931481916
1,0.9037995136340973
1,0.8907320761323929
1,0.8506456682017933
1,0.8740733116971391
1,0.6059021552487722
1,0.8462017631138374
1,0.8827265220537017
1,0.8801996890184508
1,0.9385121475063596
1,0.8617345928440272
1,0.9314984786405027
1,0.8720407913719359
1,0.48611608061151373
1,0.8740733116971391
1,0.8793044061186344
0,0.6390992519088886
0,0.21175458406807826
1,0.6594089658226993
1,0.8866429711398636
1,0.7414839849467807
1,0.8152222839065015
1,0.6228430410786274
1,0.6630011110840963
0,0.17884448941046277
1,0.8623228281381449
