target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.7456671908547334
1,0.9852686890116942
1,0.9924107199791433
0,0.22114433724901422
1,0.9847910376432244
0,0.29256534097714676
1,0.9772368424380029
1,0.9852686890116942
1,0.9852686890116942
1,0.9631874209114349
0,0.04941649258511481
0,0.04430247008477714
1,0.9805169217008055
1,0.9824714380815757
0,0.04941649258511481
0,0.04430247008477714
0,0.7880353234324109
1,0.9177386437738243
1,0.9779398618603087
1,0.9852686890116942
0,0.04430247008477714
0,0.04430247008477714
1,0.9779618837911768
0,0.04430247008477714
0,0.04941649258511481
1,0.9683938579580327
1,0.9839731615744112
1,0.9684207477653147
1,0.9852686890116942
1,0.9764169839557156
1,0.9777660536157827
1,0.9810172441605675
0,0.13404385653137818
1,0.9235136554046981
0,0.04941649258511481
1,0.9587570664589488
0,0.04430247008477714
0,0.10326284644591778
1,0.7600886394677322
1,0.9852686890116942
1,0.8808324979657897
1,0.9742464932164226
1,0.972791152568683
1,0.9842094697867948
0,0.04941649258511481
1,0.9836493847760326
1,0.9852686890116942
1,0.9669873829730596
1,0.9759729641706293
1,0.9852686890116942
1,0.8889639158721384
1,0.9765397926213686
1,0.9777660536157827
1,0.9852686890116942
1,0.12358007829827794
1,0.9803831033963836
0,0.411070763824026
1,0.9852686890116942
1,0.9924107199791433
1,0.9763823006096681
1,0.9648116672644194
1,0.969360907601112
0,0.04430247008477714
0,0.04941649258511481
1,0.9823273407819989
1,0.09080741624017452
0,0.04941649258511481
1,0.9853874164812517
1,0.9832400483369937
1,0.9852686890116942
0,0.05879337190408558
1,0.8461706463261964
1,0.9777497604179913
1,0.6789188215406333
1,0.9852686890116942
1,0.9852686890116942
0,0.04430247008477714
1,0.964482948348718
1,0.9761316585452569
0,0.04430247008477714
0,0.06904862252677268
0,0.04430247008477714
1,0.4967765331380455
0,0.05879337190408558
0,0.04430247008477714
0,0.662385124716232
1,0.9800241794974712
1,0.9771613248893672
1,0.22482513754200711
1,0.9636146873603307
1,0.8785613115928781
0,0.04430247008477714
0,0.04430247008477714
1,0.9799054520279137
0,0.04941649258511481
1,0.34418858549535414
0,0.24299046214385844
1,0.9718095279462694
1,0.40546517160794693
1,0.7758244729867116
1,0.9755420206537058
0,0.04941649258511481
0,0.04430247008477714
0,0.04430247008477714
1,0.9554467375419188
1,0.9852686890116942
1,0.9852686890116942
0,0.48408565374182555
1,0.9852686890116942
0,0.40546517160794693
1,0.9924107199791433
1,0.9759729641706293
0,0.08628952131216457
0,0.04430247008477714
1,0.9924107199791433
1,0.9832904608771204
1,0.9924107199791433
1,0.9824725848083071
1,0.690502583367247
1,0.9852686890116942
1,0.9852686890116942
0,0.04941649258511481
1,0.9690899108671925
1,0.4140194153402991
0,0.04941649258511481
1,0.9824725848083071
1,0.9924107199791433
1,0.9670983305207496
0,0.04941649258511481
0,0.08159302707089049
1,0.9780016048453297
1,0.9837681122455902
1,0.787193646810505
1,0.9793119583889826
0,0.2316265733790116
0,0.10135252043182753
0,0.04430247008477714
1,0.9734985609829306
1,0.9808395517724522
1,0.9852686890116942
1,0.9358035921219741
1,0.9771613248893672
1,0.5732856269170844
0,0.05879337190408558
1,0.9824714380815757
0,0.04941649258511481
1,0.9633420785608728
0,0.04430247008477714
0,0.17732104797587167
1,0.9735804390195063
1,0.9840907423172373
1,0.9679482434934624
1,0.9852686890116942
0,0.04430247008477714
1,0.9792130881591028
1,0.9924107199791433
1,0.935723132210179
1,0.9780016048453297
1,0.9924107199791433
0,0.04430247008477714
1,0.9763823006096681
0,0.04430247008477714
1,0.9771613248893672
1,0.9030021287316644
1,0.2516031982256944
1,0.9852686890116942
0,0.0948842439027751
1,0.9778662596575601
1,0.9738584346862047
1,0.9839731615744112
1,0.9924107199791433
1,0.9852686890116942
1,0.4239209537575493
1,0.9780464552780473
1,0.9852686890116942
1,0.9852686890116942
1,0.9924107199791433
1,0.9852686890116942
1,0.9852686890116942
1,0.9852686890116942
1,0.9742054290385765
1,0.9852686890116942
1,0.9852686890116942
0,0.04941649258511481
0,0.04430247008477714
1,0.7188636844276466
1,0.9852686890116942
1,0.9617320802636953
1,0.9792854241317753
1,0.8417467159782498
1,0.6789188215406333
0,0.08637866830281686
1,0.9852686890116942
0,0.04430247008477714
1,0.968726409879734
1,0.8048721811896243
0,0.48408565374182555
1,0.9737286105773838
0,0.9553679250326328
1,0.9924107199791433
1,0.9617320802636953
0,0.04430247008477714
1,0.9579719900671714
0,0.04941649258511481
0,0.04941649258511481
1,0.9832400483369937
1,0.9924107199791433
1,0.7930043012184703
1,0.9663806872845034
1,0.9924107199791433
1,0.9939836875396592
1,0.9852686890116942
1,0.9852686890116942
1,0.9663449922258266
0,0.12358007829827794
0,0.04430247008477714
1,0.9683938579580327
0,0.08628952131216457
1,0.9852686890116942
0,0.11436746755200898
0,0.04430247008477714
1,0.9853874164812517
1,0.9755420206537058
1,0.9807116093641056
0,0.04941649258511481
1,0.9733413557183191
1,0.9852686890116942
1,0.9924107199791433
0,0.40546517160794693
0,0.04430247008477714
0,0.6134266368007819
1,0.9654571204372147
1,0.5458075015817115
1,0.9894808811444926
1,0.9852686890116942
1,0.790268901032033
0,0.04430247008477714
1,0.9589680761540014
1,0.9852686890116942
1,0.9727053473956858
1,0.9778336260273586
1,0.9847910376432244
1,0.9742464932164226
1,0.9849097651127819
1,0.9491599451303969
0,0.40546517160794693
0,0.04430247008477714
1,0.9852686890116942
1,0.9837681122455902
1,0.9780016048453297
1,0.9924107199791433
0,0.04430247008477714
0,0.9796329137690842
1,0.9778336260273586
0,0.4410311348651932
0,0.05879337190408558
1,0.19841421516348984
1,0.9763823006096681
1,0.9924107199791433
0,0.04430247008477714
1,0.9755420206537058
0,0.04941649258511481
0,0.04430247008477714
1,0.9554467375419188
1,0.9533594606512266
1,0.9737286105773838
1,0.9837681122455902
1,0.9824714380815757
1,0.9826515707358583
1,0.9832904608771204
1,0.9852686890116942
0,0.411070763824026
1,0.9852686890116942
0,0.9538210382134117
1,0.9605873803896631
1,0.9746067788763879
1,0.9924107199791433
1,0.9924107199791433
1,0.9679055669533724
0,0.04430247008477714
1,0.9815146815872645
0,0.04941649258511481
1,0.9755420206537058
0,0.08628952131216457
1,0.9924107199791433
1,0.9852686890116942
1,0.951070170128389
1,0.9733413557183191
1,0.9810172441605675
1,0.9771613248893672
0,0.7059204832027514
0,0.12358007829827794
0,0.6483150910260461
0,0.04430247008477714
0,0.40041370103542373
1,0.9824714380815757
0,0.04941649258511481
0,0.09340851309401799
0,0.411070763824026
1,0.9852686890116942
1,0.9839731615744112
0,0.04430247008477714
0,0.16280294053455147
0,0.04430247008477714
0,0.09140354381250225
0,0.04941649258511481
1,0.9852686890116942
1,0.9704327707218032
1,0.9840907423172373
1,0.7658131959239073
0,0.09140354381250225
1,0.7747211804160626
0,0.09140354381250225
0,0.04941649258511481
0,0.39252561725714413
0,0.6493692173172398
0,0.09140354381250225
0,0.04430247008477714
1,0.9823538573387496
0,0.04430247008477714
1,0.9540936332298773
0,0.04941649258511481
0,0.08628952131216457
0,0.04941649258511481
1,0.48408565374182555
1,0.9636146873603307
0,0.3872032046502674
1,0.9839731615744112
1,0.9924107199791433
0,0.08628952131216457
1,0.9617320802636953
1,0.9837681122455902
0,0.04430247008477714
1,0.9779849871271177
1,0.9837681122455902
1,0.9778662596575601
1,0.9756313360854948
1,0.9779849871271177
0,0.9808985166910099
1,0.836887685923505
1,0.9788825266302795
1,0.7820629919663142
0,0.17732104797587167
1,0.9852686890116942
1,0.9852686890116942
0,0.04430247008477714
1,0.8300445821586522
0,0.04430247008477714
1,0.9840907423172373
0,0.242364052199426
1,0.9840907423172373
0,0.04430247008477714
1,0.9784001258847317
1,0.9774569232185213
0,0.04430247008477714
1,0.9297102683860224
1,0.9852686890116942
0,0.04941649258511481
1,0.6789188215406333
1,0.9847910376432244
1,0.9852686890116942
1,0.9737286105773838
1,0.9755420206537058
1,0.9800947986507702
1,0.9852686890116942
1,0.9852686890116942
1,0.9852686890116942
0,0.04430247008477714
0,0.04941649258511481
1,0.9775384750229194
0,0.6691520898924099
1,0.9554403424490732
0,0.04941649258511481
0,0.04430247008477714
1,0.9792130881591028
1,0.9774031298351497
1,0.9924107199791433
0,0.04430247008477714
0,0.04941649258511481
1,0.7770705196436685
0,0.04430247008477714
0,0.08628952131216457
0,0.16879308186151284
0,0.04430247008477714
1,0.9823273407819989
0,0.04430247008477714
0,0.04941649258511481
