target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9974915823368093
1,0.999705020043632
1,0.9999273064993276
0,0.5508937764278508
1,0.9988165530844889
0,0.01071587548428294
1,0.9990377951465378
1,0.9999099785785324
1,0.9996510133166038
1,0.9970705079647763
0,0.006490779850088557
0,0.2354090674088262
1,0.9997645023076748
1,0.9977201477337315
0,0.0215372884946748
0,0.0003601892762091696
0,0.12291583843310773
1,0.9978310564684904
1,0.998073103308742
1,0.9985167563409881
0,0.0007323935649871182
0,0.0003644501178780824
1,0.9984976175633473
0,0.000841964536458587
0,0.0019631244250101825
1,0.9992797657399723
1,0.9999322020353582
1,0.9895523597143426
1,0.9998970964692038
1,0.99424873262294
1,0.9986388961325154
1,0.995951347699237
0,0.0004855272404095428
1,0.9953542290624601
0,0.0005616242741073487
1,0.998590038436283
0,0.00025402877283510863
0,0.2735267955351806
1,0.9976914694632233
1,0.996592600814042
1,0.9990556724796865
1,0.9961177010999328
1,0.9995678320755751
1,0.9999679789320038
0,0.002385781280605231
1,0.9999680688747123
1,0.9998468040369655
1,0.9986621439865154
1,0.9443366626824609
1,0.9996759979161369
1,0.9991085356487661
1,0.9960823187951434
1,0.9995599271327829
1,0.9997828101019617
1,0.9976859567083817
1,0.9996662738562602
0,0.039898130833155694
1,0.9993915620123909
1,0.9999379916539004
1,0.9979204872952038
1,0.9632554220511957
1,0.9998106403742999
0,6.0845398035542234e-05
0,0.003768156120917768
1,0.9489962337362583
1,0.4762334593752424
0,0.01686701306673295
1,0.9995210449515343
1,0.999877298701586
1,0.9998368257221186
0,0.0032448379884850087
1,0.9925090220444991
1,0.9997815819833331
1,0.991902534999138
1,0.99810033421778
1,0.9999365432284755
0,0.0007357415507135515
1,0.9643512766342343
1,0.9996238375104481
0,0.004639998568661218
0,0.02164731634771924
0,0.00014960526416859686
1,0.996013617717743
0,0.010670685478605932
0,0.06773456215644522
0,0.13604496414814368
1,0.9999084786509376
1,0.9999137800696227
1,0.9639473718702316
1,0.9966948502401062
1,0.9969304703809273
0,0.0013941040022114933
0,0.005070608989997883
1,0.9999630535894165
0,0.036123786356560994
1,0.9990710333561899
0,0.003161900998667791
1,0.9824891906254597
1,0.06052645344707922
1,0.9995370575459832
1,0.9998450230562836
0,0.009150139673652262
0,0.0022827967752106926
0,0.0010095757931721813
1,0.9992806226636748
1,0.9994801200852796
1,0.9998596888012532
0,0.047659932480220414
1,0.9960548868122807
0,0.002641109564659952
1,0.9998973902244969
1,0.6120803647568502
0,0.015109666818979416
0,0.011197213171238602
1,0.9999465541157746
1,0.998623891574057
1,0.9971599460920559
1,0.9953577740761315
1,0.9995463793929306
1,0.9978105997732752
1,0.9997717550086099
0,0.005224420288148942
1,0.973489772840923
1,0.999478971972843
0,0.04515340291556736
1,0.9974229398314981
1,0.9999526341322169
1,0.9996718216760488
0,0.0012225413284955508
0,0.014810717509088696
1,0.9979804161201806
1,0.9911962569269405
1,0.9945221020842736
1,0.9997901859807731
0,0.010586919783928929
0,0.0037048144012980402
0,0.00042675117017723944
1,0.9967611821204247
1,0.9995140889709964
1,0.9999248519300672
1,0.9661555271941374
1,0.999933607182376
1,0.9994412042490703
0,0.0386306398460065
1,0.9997585119224597
0,0.026101338039298344
1,0.1800835754174978
0,0.0003689285067482722
0,0.018175948189736918
1,0.9885809413034496
1,0.9985938891717592
1,0.9936616598645991
1,0.9994896355917688
0,0.002163997158836495
1,0.9924917651007743
1,0.9992791919486235
1,0.9993003114685696
1,0.9962626225132031
1,0.9903971720819975
0,0.0005794099265079036
1,0.9416979138489074
0,0.004433818349296063
1,0.9999189177235905
1,0.9745302354894715
1,0.9978655415086884
1,0.9992015799696774
0,0.8538730865836706
1,0.9989043924548577
1,0.9999435865736587
1,0.997555918553386
1,0.999834943607074
1,0.9993093261047742
1,0.9876825071541175
1,0.999257787419617
1,0.9995063823071678
1,0.9996397241304702
1,0.9999555878377909
1,0.9996896503281261
1,0.9999512296919716
1,0.9998062332707837
1,0.9955490635543964
1,0.9995598617864332
1,0.9990988023433984
0,0.013048644412418684
0,0.0009347324798780398
1,0.9681978997982619
1,0.9998960523371305
1,0.9969711885485671
1,0.9999912503545241
