target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9912853104677593
1,1.0
1,0.9999970057966654
0,0.03938080468945261
1,0.9999830803178574
0,0.010131896373026406
1,0.9999998504864845
1,1.0
1,1.0
1,0.9416780856928768
0,0.002889066969506421
0,0.7501525584577848
1,0.9999999999999969
1,0.8888601850701146
0,0.010876627223337336
0,0.00017622686875902338
0,0.9059552152311474
1,1.0
1,1.0
1,1.0
0,0.000115339210055836
0,0.0004940617986081673
1,0.9999988248906648
0,0.0004428423143193755
0,0.0030875235653361846
1,1.0
1,1.0
1,0.9999911375001679
1,0.9999999999997324
1,0.9855910658117943
1,0.9999999989382125
1,0.9999996266387143
0,6.563141354567754e-05
1,0.9886161528879014
0,0.000286724825346955
1,0.9999963605998786
0,0.0004175062836868984
0,0.007462152295116577
1,0.998700221415796
1,1.0
1,1.0
1,0.9999997727248972
1,0.9999999999999989
1,1.0
0,6.452748499215735e-08
1,1.0
1,1.0
1,1.0
1,0.9999794933427104
1,1.0
1,1.0
1,0.9999999999999998
1,0.9999999999771128
1,1.0
1,0.02283182841487942
1,0.9999999999402873
0,0.0015430966619542621
1,1.0
1,0.9999999999999993
1,0.9999839823396298
1,0.9997748435706556
1,0.9999999780826812
0,4.755246190307605e-07
0,0.056753801659256795
1,0.999996702500942
1,0.009677905034490262
0,0.9260914175001902
1,0.999999401002668
1,0.9995812800035054
1,0.9999999997813573
0,0.029857604044835166
1,0.9999999999934708
1,1.0
1,0.7786882803036322
1,1.0
1,1.0
0,1.6188234348770767e-06
1,0.9998985174834665
1,1.0
0,0.0003524230131484245
0,0.01331323738288521
0,1.0731588456242079e-08
1,0.9904371959391071
0,0.0024074471155776044
0,0.9061819817786362
0,0.030262570461131837
1,1.0
1,1.0
1,0.9999999999999609
1,1.0
1,0.9998767215587913
0,0.00018568550227810688
0,8.96898291958717e-07
1,0.9999999901444451
0,0.10755805381780009
1,0.842825016355685
0,0.005771186407898652
1,0.9999999999999876
1,0.0017836576655830552
1,0.9990098548480669
1,0.9999959482573577
0,0.13031134045150752
0,0.0011019610521024392
0,3.2951908796683377e-06
1,0.9999988464996615
1,1.0
1,1.0
0,0.0021310845585169086
1,0.9999998663190307
0,0.0003589130460850222
1,1.0
1,0.9900183901424118
0,0.0019743125732135528
0,0.003920749979061607
1,0.9999999999917988
1,1.0
1,0.9999954333477763
1,0.9999999999956264
1,0.946939246257613
1,1.0
1,1.0
0,8.032071336115395e-05
1,0.9999999998505023
1,0.9997537082866118
0,0.23355131992039355
1,0.9999998929341617
1,1.0
1,1.0
0,0.0001649840963916355
0,0.3126465911308487
1,0.9975552072505445
1,1.0
1,1.0
1,0.9999676723796199
0,0.012578050798749662
0,0.0009935620984231849
0,3.5747921718174327e-07
1,0.9998509415228483
1,1.0
1,1.0
1,0.9970762822952492
1,1.0
1,0.9966814669524788
0,0.00018747618477169955
1,0.9999999999999352
0,0.0006025708401030509
1,0.9610545889658763
0,1.0779783560567251e-05
0,0.07639142422395036
1,0.9954369341521395
1,0.9999995004560229
1,0.0013367499255681288
1,1.0
0,6.298618565488432e-06
1,0.9999999779812236
1,0.9831756180124687
1,0.9999999950738143
1,0.5050463538486646
1,0.9999999215853229
0,0.05982979906820214
1,0.9998076594455845
0,0.020856921931319137
1,1.0
1,0.18589356159589784
1,0.9942970953259946
1,1.0
0,0.024628987418473993
1,0.9999999999999993
1,0.9999900149754118
1,1.0
1,1.0
1,1.0
1,0.9844588889902774
1,1.0
1,1.0
1,1.0
1,0.9999999999999996
1,0.9999999999999771
1,1.0
1,1.0
1,0.9999999975568172
1,1.0
1,1.0
0,0.0029032075017304906
0,0.000598542101913188
1,0.39455474598498996
1,1.0
1,0.9999995217141975
1,1.0
1,1.0
1,0.9516087784606575
0,3.5740942668512864e-07
1,1.0
0,5.5303097091439894e-06
1,1.0
1,0.7815416303688354
0,0.006390737812071085
1,1.0
0,0.8782057148022744
1,0.9999999999991362
1,0.8456985313549545
0,0.0008075431763832599
1,0.8621500859506478
0,0.0014321079743256618
0,0.0026995279145560326
1,0.9999999976935814
1,0.9999999999999998
1,0.9999999977012222
1,0.9999999999999909
1,1.0
1,1.0
1,1.0
1,0.9999999999992426
1,1.0
0,6.340054538866572e-05
0,4.997327191226973e-06
1,0.9999999738896901
0,4.5847816061754945e-05
1,1.0
0,0.004590709113511984
0,2.8387525425345296e-05
1,1.0
1,0.999999999998296
1,0.999964477282587
0,0.010478344404528928
1,1.0
1,1.0
1,1.0
0,0.0570461039151483
0,1.2088806679549155e-05
0,0.9951628261075686
1,0.24464924015472667
1,0.9999608037887757
1,0.9999999918639263
1,1.0
1,1.0
0,2.5139937596136785e-05
1,0.9999999999859974
1,1.0
1,0.9999999801730288
1,0.9999999999999998
1,0.9999584781493862
1,0.9999999982905248
1,0.9999999966762132
1,0.9999999999999998
0,0.0014106611450741685
0,0.0004817519576430468
1,1.0
1,1.0
1,0.9999960053857644
1,1.0
0,0.0004022383264239679
0,0.0006278326311033583
1,1.0
0,0.005429895525926476
0,0.0011419424096215775
1,0.9999998120751621
1,0.9912949138680238
1,1.0
0,0.000930070390092586
1,0.999999999980087
0,1.0705594390456246e-05
0,0.0015239776074159955
1,1.0
1,0.9999999808800296
1,1.0
1,0.9999999999999978
1,0.8900764714522063
1,0.9999999999999947
1,0.9999999999999998
1,0.9999999522883477
0,9.01869903612268e-06
1,0.9999999999999964
0,0.018033146810641224
1,0.9999794630331034
1,0.9999999357181436
1,0.9999117065781767
1,0.999718139334559
1,1.0
0,4.410880569468802e-06
1,0.9999936646953869
0,0.0009758407529367701
1,0.999999990511878
0,0.5138181781262514
1,0.999674896714763
1,1.0
1,0.9999999896273731
1,1.0
1,0.9999990968102777
1,1.0
0,0.29622413080435966
0,0.9999999999864588
0,0.9900456306959732
0,5.533702632017324e-07
0,0.03144584175516642
1,0.98877846129024
0,0.0004885068198288855
0,0.0005733585995773971
0,0.014396504316516748
1,1.0
1,0.9999999999956164
0,0.001970113000622821
0,0.00014924143669311335
0,4.282868421175609e-05
0,0.028363307595242915
0,0.03265472720655061
1,0.9999999998897353
1,0.9999999999318137
1,1.0
1,0.9998865113232199
0,0.003255060760138143
1,0.49839452117478905
0,0.0004546401184845826
0,0.0016530689038004294
0,0.0003842882271481813
0,0.294220197693615
0,3.498831518473198e-06
0,7.949526836231791e-08
1,0.9364001646079402
0,8.802263236093579e-07
1,0.9999662646783469
0,0.00042476564233774275
0,0.0027763351856388133
0,0.0003014497042678146
1,0.9999999999999274
1,1.0
0,0.00010239278590315154
